"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.52",7,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","16.22",8,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","16.07",9,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","16.46",10,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","16.07",11,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.70",12,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.43",13,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.78",14,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.39",15,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","18.01",16,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.18",17,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.25",18,2018-02-05
"Paul Ropey Hindson","Touring Car","18","307.31","19","307.50","F2","15.39",19,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","17.57",1,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","18.61",2,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","18.89",3,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","18.77",4,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","17.99",5,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","23.00",6,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","19.71",7,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","19.99",8,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","17.81",9,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","18.16",10,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","19.17",11,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","17.35",12,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","26.94",13,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","20.05",14,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","20.18",15,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","16","316.91","F1","22.72",16,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","17.53",1,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","25.29",2,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","18.08",3,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","23.36",4,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","20.84",5,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","19.29",6,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","19.64",7,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","19.61",8,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","18.11",9,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","17.85",10,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","26.06",11,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","18.43",12,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","17.83",13,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","19.96",14,2018-02-05
"Matthew 'Alco' Gill",4wd,"14","301.57","15","300.05","F2","18.17",15,2018-02-05
Name,"Race Class","Overall Qual Result",Result,"F"Round or Leg",","Lap Time","Lap Number",2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","21.12",1,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","32.06",2,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","24.18",3,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","26.03",4,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","25.39",5,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","120.05",6,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","21.78",7,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","20.60",8,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","9","313.82","F1","22.61",9,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","22.42",1,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","26.49",2,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","23.28",3,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","22.02",4,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","25.28",5,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","26.21",6,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","23.36",7,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","19.56",8,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","23.16",9,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","24.91",10,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","24.86",11,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","22.12",12,2018-02-05
"Tony 'Two Wheel' Telford","Touring Car","12","305.13","13","308.95","F2","25.28",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","16.11",1,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.78",2,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","18.30",3,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.35",4,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.33",5,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","19.62",6,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.21",7,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.10",8,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.16",9,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.29",10,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","20.01",11,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","16.63",12,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","16.52",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","17.08",14,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","19.13",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","19.15",16,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","305.17","F1","21.40",17,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","16.01",1,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","18.04",2,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","17.04",3,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","17.65",4,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","20.65",5,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","17.01",6,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","16.39",7,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","16.65",8,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","17.02",9,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","17.01",10,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","18.60",11,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","16.25",12,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","25.31",13,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","20.74",14,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","16.63",15,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","15.72",16,2018-02-05
"Ian 'Bunny Boiler' Watson","Touring Car","17","304.83","17","303.18","F2","16.46",17,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","22.61",1,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","23.14",2,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","19.77",3,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","18.22",4,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","21.85",5,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","18.82",6,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","20.07",7,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","20.53",8,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","20.54",9,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","17.48",10,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","17.93",11,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","19.93",12,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","17.39",13,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","17.39",14,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","18.68",15,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","314.67","F1","20.32",16,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","22.39",1,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","19.89",2,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.07",3,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","23.07",4,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","17.66",5,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","17.87",6,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","27.55",7,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.40",8,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","20.40",9,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.65",10,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","17.01",11,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","20.29",12,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.62",13,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.39",14,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.72",15,2018-02-05
"Gary Wilkinson",4wd,"16","307.07","16","315.44","F2","18.46",16,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.19",1,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.47",2,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.67",3,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.29",4,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","20.18",5,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.39",6,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.28",7,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.25",8,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.28",9,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","17.68",10,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","17.76",11,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","17.46",12,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.48",13,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","17.09",14,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","17.37",15,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","24.30",16,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","316.08","F1","18.94",17,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","16.40",1,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.22",2,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.74",3,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","16.80",4,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","17.61",5,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.28",6,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","17.72",7,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","17.66",8,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.18",9,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.86",10,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.46",11,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","22.26",12,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","17.18",13,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","25.21",14,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","17.41",15,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","17.21",16,2018-02-05
"Jamie Stewart",4wd,"16","300.19","17","314.56","F2","18.36",17,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","21.45",1,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","24.19",2,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","26.18",3,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","22.81",4,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","30.29",5,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","22.85",6,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","22.27",7,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","20.13",8,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","26.59",9,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","28.15",10,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","21.27",11,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","25.85",12,2018-02-05
"Dean Henderson",4wd,"13","307.35","13","312.92","F1","20.89",13,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","24.84",1,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","21.69",2,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","22.30",3,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","22.19",4,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","20.00",5,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","24.09",6,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","48.47",7,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","23.54",8,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","21.16",9,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","31.58",10,2018-02-05
"Dean Henderson",4wd,"13","307.35","11","282.22","F2","22.36",11,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","6","101.82","F2","13.69",1,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","6","101.82","F2","15.84",2,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","6","101.82","F2","15.67",3,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","6","101.82","F2","15.96",4,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","6","101.82","F2","20.11",5,2018-02-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","6","101.82","F2","20.55",6,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","22.84",1,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","27.68",2,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","19.18",3,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","20.31",4,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","17.91",5,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","30.43",6,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","19.63",7,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","19.17",8,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","22.24",9,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","26.69",10,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","22.06",11,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","23.63",12,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","26.27",13,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","317.31","F1","19.27",14,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","17.19",1,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","20.69",2,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.24",3,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","28.77",4,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.80",5,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.88",6,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.12",7,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","39.66",8,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.61",9,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.71",10,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","27.95",11,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","31.05",12,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","18.05",13,2018-02-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","14","314.13","F2","19.41",14,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","19.59",1,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","18.19",2,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","17.94",3,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","18.60",4,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","19.67",5,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","22.55",6,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","19.04",7,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","18.04",8,2018-02-05
"Mad Dog Scowen",4wd,"17","324.90","16","303.08","F1","17.72",9,2018-02-05
