"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","18.40",3,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","16.61",4,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","23.40",5,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","21.80",6,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","19.58",7,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","17.66",8,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","18.74",9,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","18.11",10,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","20.18",11,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","16.55",12,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","24.83",13,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","15.48",14,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","19.85",15,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","311.62","F1","15.62",16,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.38",1,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","21.15",2,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","18.77",3,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.40",4,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","27.01",5,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","18.10",6,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.28",7,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","24.02",8,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","15.10",9,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","16.68",10,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","17.36",11,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","24.06",12,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","19.41",13,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","24.47",14,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","17.67",15,2018-02-19
"Mark Fairbairn","Touring Car","16","311.05","16","310.14","F2","17.28",16,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","14.86",1,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","16.13",2,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.11",3,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.60",4,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","14.79",5,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.27",6,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","14.82",7,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.39",8,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.33",9,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.01",10,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","18.18",11,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","17.17",12,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.37",13,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","14.75",14,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","14.17",15,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","16.09",16,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.92",17,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.26",18,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.45",19,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","20","309.78","F1","15.11",20,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","14.29",1,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.35",2,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","14.49",3,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","16.80",4,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","14.25",5,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","14.50",6,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.49",7,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","14.84",8,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.28",9,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.42",10,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.07",11,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","18.71",12,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.78",13,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","17.57",14,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","23.23",15,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","17.68",16,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","17.35",17,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","15.91",18,2018-02-19
"Phil 'Yoda' Haines","Touring Car","19","317.08","19","311.47","F2","19.46",19,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.94",1,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","18.96",2,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","17.61",3,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","19.54",4,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.27",5,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.33",6,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","17.71",7,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.02",8,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","15.92",9,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.55",10,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","17.14",11,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","15.65",12,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","15.97",13,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.49",14,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","24.09",15,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","15.76",16,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","16.52",17,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","310.59","F1","17.12",18,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","15.03",1,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","17.52",2,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","17.31",3,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","17.64",4,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","19.16",5,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","19.38",6,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","14.78",7,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","18.29",8,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","19.78",9,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","18.11",10,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","14.41",11,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","19.19",12,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","17.22",13,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","14.48",14,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","15.66",15,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","15.55",16,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","15.78",17,2018-02-19
"Andrew Gardner","Touring Car","18","313.27","18","304.18","F2","14.89",18,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.28",1,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.47",2,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","23.86",3,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.04",4,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.08",5,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.09",6,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","20.01",7,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","15.49",8,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.58",9,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","15.89",10,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","15.89",11,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","33.07",12,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","17.09",13,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","26.24",14,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","19.76",15,2018-02-19
"Andrew Gardner",4wd,"17","319.97","16","300.90","F1","16.06",16,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","18.37",1,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.82",2,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","18.97",3,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","17.35",4,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.76",5,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","17.08",6,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","21.70",7,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.29",8,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.08",9,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","14.95",10,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","16.69",11,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.54",12,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","17.71",13,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.23",14,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","14.89",15,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","17.68",16,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","15.69",17,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","14.96",18,2018-02-19
"Andrew Gardner",4wd,"17","319.97","19","314.84","F2","16.08",19,2018-02-19
