"Driver Name","Race Class","Qual Result Laps","Qual Result Time","Race Result Laps","Race Results Time","Round or Leg","Race Lap Time","Race Lap Number","Race Date"
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","17","308.10","F2","17.65",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","15.03",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","17.17",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","18.02",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","18.70",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","17.83",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","18.64",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","18.34",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","17.13",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","18.66",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","16.56",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","17.98",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","17.77",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","17.65",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","16.39",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","16.50",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","16.65",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","16.36",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","313.38","F3","18.00",18,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","13.31",1,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.13",2,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","19.05",3,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.49",4,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.91",5,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.22",6,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.17",7,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.85",8,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.19",9,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","17.48",10,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.73",11,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.40",12,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","16.58",13,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","17.78",14,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","18.45",15,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","20.70",16,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","18.44",17,2018-03-05
"Gary 'Moneybags' Armstrong","Touring Car","18","308.61","18","308.61","F4","18.73",18,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","24.05",1,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","21.31",2,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","26.19",3,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","20.12",4,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","22.25",5,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","20.55",6,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","32.78",7,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","22.30",8,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","22.44",9,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","22.56",10,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","20.24",11,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","26.25",12,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","301.34","F1","20.30",13,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","20.12",1,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","20.80",2,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","20.29",3,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","20.53",4,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","19.07",5,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","19.34",6,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","21.18",7,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","25.21",8,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","20.03",9,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","19.50",10,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","21.22",11,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","19.89",12,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","22.70",13,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","20.06",14,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","15","309.48","F2","19.54",15,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","4","88.61","F3","23.17",1,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","4","88.61","F3","25.23",2,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","4","88.61","F3","19.74",3,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","4","88.61","F3","20.47",4,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","19.42",1,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","18.72",2,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","21.63",3,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","23.71",4,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","21.00",5,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","18.89",6,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","22.71",7,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","22.65",8,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","20.97",9,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","18.34",10,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","21.17",11,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","18.13",12,2018-03-05
"Mark 'Bubba Boost' Prior",4wd,"15","309.48","13","271.41","F4","24.07",13,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","32.63",1,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","26.50",2,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","26.11",3,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","25.18",4,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","26.16",5,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","24.47",6,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","23.82",7,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","25.54",8,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","24.70",9,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","24.39",10,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","25.63",11,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","12","309.34","F1","24.21",12,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","13.54",1,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","25.87",2,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","25.50",3,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","53.44",4,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","27.35",5,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","22.51",6,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","24.53",7,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","26.58",8,2018-03-05
"Mad Dog Scowen",2wd,"12","309.34","9","244.31","F2","24.99",9,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","22.88",1,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.95",2,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","20.16",3,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.01",4,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","19.12",5,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","19.13",6,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.55",7,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","17.49",8,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.16",9,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.17",10,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","17.92",11,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","19.55",12,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.03",13,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","18.25",14,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","17.74",15,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","17.68",16,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","17","324.90","F3","25.11",17,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","15.56",1,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.09",2,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.93",3,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","18.16",4,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","19.27",5,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","20.61",6,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.53",7,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","31.31",8,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.46",9,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","19.52",10,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.69",11,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","18.23",12,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.95",13,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","18.82",14,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.77",15,2018-03-05
"Mad Dog Scowen",4wd,"17","324.90","16","302.44","F4","17.54",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","17.60",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.62",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.74",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.66",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.59",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","21.21",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.25",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.86",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","21.20",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","20.22",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","19.52",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","19.72",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","19.29",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","21.85",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","15","304.23","F1","19.90",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","20.04",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","23.97",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.06",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.75",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.21",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.27",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","20.31",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.24",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","18.89",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.00",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","18.84",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","20.04",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","18.56",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.36",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","19.21",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","16","315.22","F2","20.47",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","15.96",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","17.99",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.04",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.58",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.12",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","17.88",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.81",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","17.64",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.96",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","17.94",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.38",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.09",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.67",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.23",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","18.70",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","17.79",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","314.57","F3","24.79",17,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","15.76",1,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.53",2,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.22",3,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.71",4,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.41",5,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.12",6,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.72",7,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.19",8,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.69",9,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.16",10,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.75",11,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.66",12,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.17",13,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","17.04",14,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.30",15,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.89",16,2018-03-05
"Phil 'Yoda' Haines","Touring Car","17","303.06","17","303.06","F4","18.74",17,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.46",1,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.18",2,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","19.74",3,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.81",4,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","22.70",5,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","21.27",6,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.71",7,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.72",8,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.84",9,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","21.07",10,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.90",11,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.55",12,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.31",13,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.51",14,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","311.67","F1","20.90",15,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","16.94",1,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","21.56",2,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","23.98",3,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","20.64",4,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","19.98",5,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","20.20",6,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","20.93",7,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","25.40",8,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","19.62",9,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","20.09",10,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","18.96",11,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","19.88",12,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","19.58",13,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","18.36",14,2018-03-05
"Andrew Gardner",4wd,"16","309.51","15","305.16","F2","19.04",15,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","28.54",1,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","18.24",2,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","18.40",3,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","19.64",4,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","18.29",5,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","19.10",6,2018-03-05
"Andrew Gardner",4wd,"16","309.51","16","318.29","F3","18.18",7,2018-03-05
